,title,cleaned_review
37,1917 (1917),감독 데스 출연 조지 맥케이 찰스 채프먼 개봉 미국 평점 리뷰 보기 아카데미 시상식 기생충 자웅 영화 예고편 보고 영화 포스터 역시 눈길 포화 사경 있을 홀로 있는 병사 영화 세계대전 당시 영국군 이야기 정보 독일 함정 직전 부대 위해 전령 스코필드 레이크 병사 엄청난 임무 대한 이야기 영화 정말 좋았던 사실 재현 그동안 세계대전 주제 수많은 영화 있었다 지난 이전 영화 전투 장면 연출 중요했고 전쟁 섬멸 승리 취하 대부분 규모 전투 재현 화끈하고 무자비하게 관건 덩케르크 배경 전쟁 사람 대한 이야기 전쟁 영화 시작 영화 역시 당시 세계대전 현장 제대로 구현 같았다 실제 보지 저런 장소 섭외 정도 방대한 규모 세트 촬영 당시 상황 사실 재현 있는 기분 주인공 부대 부대 참혹한 전투 흔적 사실 구현 인간 집중 전쟁 전쟁 중요한 전쟁 인간 이야기 귀가 요란 저절로 순간 긴장 없는 전장 실제 참전 병사 극도 스트레스 영화 보고 궁극 가족 대한 사랑 인물 동력 중간 중간 병사 툭툭 인간 치열하게 인간 생각 테이크 진행 영화 촬영 좋았다 영화 이야기 하루 공격 중단 명령 전달 설정 하루 이야기 영화 좋았던 정말 배우 하루 모든 촬영 정도 착각 테이크 촬영 진짜 정도 장면 전환 연속 사람 촬영 대한 칭찬 영화 직접 주인공 주변 카메라 때문 모든 연출 장면 지루할 몰입 폐허 도시 조명탄 가득한 저녁 시간대 정신 병사 모습 영화 가장 압권 생각 아카데미 사람 추천 찬사 이해 극장 영화 보나
38,1917 (1917),데스 감독 명의 병사 사선 문장 보통 그림 먼지 투성이 온갖 상처 빗발 총알 생각 고스 작품 그것 테이크 롱샷 편집 없을까 살피 수가 처음 없겠지 없는 눈치 없게 편집 정도 놀라운 촬영 기법 저리 지난 문장 고스 탄복 개활지 전투 장면 가능했겠지만 상상 현실 자체 쇼킹 사실 포화 달음박질 가슴 쿵쾅 쿵쾅 단연 압권 인물 표정 정말 전장 저런 표정 있을 같았다
39,1917 (1917),영화 인상 깊었던 가지 첫째 카메라 앵글 둘째 조연 메세지 전쟁영화 진짜 리얼 포인트 있었다면 전쟁 상황 장면 아주 객관 사실 묘사 리얼 포탄 장면 귀가 멍멍해지는 소리 다리 병사 표정 지저분한 군복 필사 인물 카메라 모든 장면 영화 다르다 카메라 철저하게 주인공 주인공 주인공 주인공 주인공 거리 주인공 주시 카메라 이동 주인공 착각 기존 전쟁영화 리얼 카메라 이동 높은 박진 주기 충분했다 내일 아침 공격 중지 명령 전달 한정 주인공 긴장감 한시 수가 영화 짧지만 강렬하게 조연 짧게 인연 조연 정도 묵직함은 절대 가볍지 곳곳 가시 전쟁 승리 애국 그러기 위해 전쟁 형태 전쟁 전쟁 사람 남지 사실 전쟁 기적 고작 덩어리 욕심 수많은 사람 희생 이기심 훈장 기적 보상 애국심 강요 가족 볼모 정작 진정 주인공 전쟁 훈장 와인 병과 어쩌면 전쟁 네나 우린 그냥
40,1917 (1917),영화 잔잔한 전쟁 공포 영화 유럽 넓은 들판 서정 전쟁 영화 줄곧 명의 병사 통해 전쟁 공포 널브러져 있는 주검 모든 파괴 인간 존엄성 생명 가치 비린내를 관객 영상 시체 사이 쥐떼 인간 상위 군림 슬픈 현실 아프게 전쟁 공포 광기 증명 보이 영화 세계 대전 배경 독일군 함정 아군 위해 연락 안되는 통신망 대신 직접 전달 메시지 가지 적진 영국 병사 하루 사투 그린 영화로 병사 전쟁 공포 시시각각 관객 전달 스펙 전쟁 장면 있는 아니지만 적군 함정 아군 위해 위험 목적지 병사 앞날 결코 순탄 긴장 결코 영화 전체 광경 참호 부패한 시체 폭격 후의 장면 전쟁 영화 정도 평온해 주변 풍경 전쟁 공포 대비 골든 글로브 시상식 영국 아카데미 영화상 극영화 부문 작품 상과 감독 수상했고 아카데미 촬영상 음향효과 효과 수상한 작품 영화 기생충 작품 의견 분분했던 유명했으나 봉준호 감독 승리 출처 네이버 영화 줄거리 명의 병사 미션 세계대전 한창 독일군 모든 통신망 파괴 상황 영국군 병사 스코필드 조지 맥케이 레이크 찰스 채프먼 미션 함정 영국군 부대 수장 매켄지 중령 베네딕트 컴버 배치 에린 무어 장군 콜린 퍼스 공격 중지 명령 전하 명의 아군 레이크 리차드 위해 전쟁 복판 사투 출연 배우 출처 네이버 영화 캡쳐 포토 사진 출처 네이버 영화
41,1917 (1917),감독 데스 출연 조지 맥케이 찰스 채프먼 개봉 미국 평점 리뷰 보기 테이크 십분 발휘 찰영 편집 엄청난 몰입도 영화 입니다 아이맥스 전용 비율 있어서 아래 위로 넓은 화면 감상 있네요 정가 보람 있네요
42,1917 (1917),감독 데스 출연 조지 맥케이 찰스 채프먼 개봉 미국 평점 리뷰 보기 줄거리 명의 병사 미션 세계대전 한창 독일군 모든 통신망 파괴 상황 영국군 병사 스코필드 조지 맥케이 레이크 찰스 채프먼 미션 함정 영국군 부대 수장 매켄지 중령 베네딕트 컴버 배치 에린 무어 장군 콜린 퍼스 공격 중지 명령 전하 명의 아군 레이크 리차드 위해 전쟁 복판 사투 스포일러 정도 포함 있습니다 민감하신 상미 사운드 전율 경이 로움 아카데미 시상식 기생충 대결 구도 촬영상 효과 음향 믹싱상 관왕 차지 호기심 대감 효과 음향 수상 이견 없을 정도 완벽했다 웅장 전쟁 장면 아닌 주인공 카메라 시선 대사 없는 뒷모습 아름답다 저절로 정도 느낌 어려운데 특정한 장면 자체 소름 정도 아름다 있었다 사운드 효과 스크린 몰입도 효과 초반 스토리 크게 없었으나 사운드 인해 공포 스릴러 영화 쫄깃쫄깃 스릴 선사 사운드 통해 쫄깃쫄깃 스릴 관객 있음에도 불구 상영 전쟁 전장 고요함이었다 대규모 전쟁 장면 없으며 라이언 일병 세계대전 배경 영화 대규모 전쟁 장면 기대하고 분명 있을 생각 전쟁영화 전쟁 영화 전쟁 인물 영화로 전쟁 웅장 스케일 기대하고 보시 있다면 극구 말리 스케일 전쟁 분위기 자의 생각 영화 스토리 부분 순간 자연 느낌 라이언 일병 스토리 스토리 구조 비슷하다는 영화 비슷하다는 아닙니다 거대한 스크린 사운드 확실한 추천 리뷰 상미 사운드 말로 표현 없을 정도 아름다 동시 전쟁 현장 있는 실감 선사 없는 지방 느낌 고스 특별 영화 대한 감흥 여운 깊게 생각 티켓 비싸고 좌석 어렵겠지만 후회 영화 생각 여건 특별 추천 여건 안된다면 스크린 깨끗한 상영 추천
43,1917 (1917),감독 데스 출연 조지 맥케이 찰스 채프먼 개봉 미국 평점 리뷰 보기 로드 퍼디션 영화 영화 그러다 데스 감독 사랑 만빵 영화 영화 내용 상당히 단순하다 주인공 카메라 앵글 계속 여정 긴장감 단순한 내용 장면 영화 수준 높힌 영화 감정 배제 미션 수행 주인공 여정 오히려 강한 여운 추천 영화
44,1917 (1917),감독 데스 출연 조지 맥케이 찰스 채프먼 개봉 미국 평점 리뷰 보기 영화 각본 배우 재미 영화 촬영 기법 영화 경이 흥미로웠고 신기했다 있을지 기억 영화 분명히 장면 전환 정확히 한번 폭탄 한번 계단 정신 한번 사이사이 장애물 화면 편집 자연스럽고 깜빡 때문 관객 시점 영화 번의 있을 영화 도대체 소리 절로 보통 테이크 정도 촬영 이건 테이크 보도 감히 상상 테이크 선택 정말 신의 한수 테이크 영화 대한 몰입도 있는지를 있는 영화 취향 각본 아님에도 불구 내내 엄청난 긴장감 몰입 있었다 주인공 전쟁 바퀴 횡단 기분 정도 이건 무조건 영화관 진가 있을듯
45,1917 (1917),개봉 영화 입니다 아카데미상 노미네이트 기생충 강력한 라이벌 기생충 압도 입니다 궁금하던 영화 코로나 때매 있다가 오늘 올레 티비 반가운 마음 시작 심히 우울해지는 주인공 스코필드 일병 절친 레이크 일병 전장 휴식 병장 레이크 아무나 데리 오라 절친 스코필드 선택 레이크 사람 별일 아닐것이라고 생각 병장 에릭 무어 장군 있었습니다 현재 독일군 퇴각 매켄지 중령 철수 독일군 항공사진 함정 독일군 철수 통신 매켄지 중령 연락 방법 없었는데요 누군가 매켄지 중령 부대 레이크 형도 있었기에 레이크 전령 선택 이지 독일군 철수 별일 없다며 아무렇지도 가벼운 마음 가라 에릭 무어 걱정 레이크 스코필드 길이 걱정 전장 건너 때문 이지 인비저블맨 보고서 극장 입니다 아쉬운 세계대전 전쟁 입니다 별명 모든 전쟁 전쟁 당시 유럽 전쟁 천만 가까운 희생 사람 참극 전쟁 일어나지 년후 참극 전쟁 막바지 입니다 명의 군사 위해 전장 명의 젊은 병사 있는 위험 명의 병사 여정 일종 로드무비 한편 시선 모습 참혹 래서 마지막 장면 뭉클 사실 배우 반가운 배우 가득 등장 전혀 반가웠던 사실 줄거리 시작 영화 리얼 상황 스토리 놀랬는데 실화 정말 영화 촬영상 음향 효과 수상했다고 충분히 공감 극장 리얼 아쉬움 감독 데스 출연 조지 맥케이 찰스 채프먼 개봉 미국 평점 리뷰 보기
46,1917 (1917),감독 데스 출연 조지 맥케이 찰스 채프먼 개봉 미국 평점 리뷰 보기 캐스팅 콜린 퍼스 앤드류 스콧 베네딕트 컴버 배치 연출 내용 사실 주의 전쟁 공포 고통 묘사 막막한 공포 소망 코로나 아니었어도 역사 영화 코로나 가슴 영화
47,1917 (1917),감독 데스 출연 조지 맥케이 찰스 채프먼 개봉 미국 평점 리뷰 보기 집요한 카메라 전쟁 복판 관객 캐스팅 적절했고 등장 타이밍 훌륭했다 역대 최고 촬영 손색 없을 라이언 일병 더욱 뜨겁게 가슴 영화
48,1917 (1917),감독 데스 출연 조지 맥케이 찰스 채프먼 개봉 미국 평점 리뷰 보기 남편 생일 작은아씨 고민 기생충 아카데미 시상식 마지막 각축 영화 그럴만 생각 전쟁영화 보지 잔인한거 그동안 영화 덩케르크 느낌 현실 고증 전쟁 실상 가감 제일 좋았던 영화 초반 분간 한번 몰입 엄청났다 시체 불길 마을 퉁퉁 시체 정말 실감 넘쳤다 참호 영국군 연합군 독일군 스타일 재밌었고 독일 최고 개인 무서워하는데 고서 전투 대기 거나 수색 아군 끼리 무서워서 긴장 영화 자체 무서운 영화 아니었는데 감동 벅차 박수 있는 엔딩 크레딧 실화 실화 아니고 독일군 영국군 대치 상황 아이디어 데스 감독 할아버지 얘기 세계대전 이야기 전령 활동 영화 영상 미가 엄청났는데 로저 디킨스 마법사 촬영감독 덩케르크 편집 리스 미스 편집자 콜라보 때문 전쟁 아름다워서 아름다웠음 영화관 정말 생각 영화
49,1917 (1917),감독 데스 출연 조지 맥케이 찰스 채프먼 개봉 미국 평점 리뷰 보기 미드 웨이 간만 전쟁 영화 정말 미시 미시 적진 중요한 정보 전달 군인 하룻밤 이야기 테이크 독일군 등장 쫄깃쫄깃함 때문 관객 군인 생생함이 중간 중간 시체 브러 전쟁 참혹한 모습 전쟁 일반인 전쟁 인간 없다는 지옥 처참하고 쓸쓸했음 그동안 전쟁영화 폭탄 사람 승리 단순한 플롯 아니어서 전체 구성 세련되게 마지막 오늘이 희망이 전쟁 답답함만 무거운 영화 분위기 일조 배경음악 조커 비슷했는데 아카데미 음악상 고등학교 세계사 기계 세계대전 대한 배경 설명 영화 배경 아라스 전투 능선 전투 뒷이야기 세계대전 배경 데스 감독 영화 골든 글로브 시상식 작품 출처
50,1917 (1917),감독 데스 출연 조지 맥케이 찰스 채프먼 개봉 미국 평점 리뷰 보기 공격 위해 파견 명의 병사 이야기 라이언 일병 느낌 드네 전쟁 특수함이 긴장감 표현 마지막 비무장 상태 전장 진짜 라이언 일병 주인공 행크스
51,1917 (1917),세계 대전 소재 작품 장면 부분 만족스러웠던 작품 러닝 타임 작품 불구 세계 대전 전투 방식 참상 모순 절제 있게 담담하게 명작 덕이 라면 추천 감독 데스 출연 조지 맥케이 찰스 채프먼 개봉 미국 평점 리뷰 보기
52,1917 (1917),감독 데스 출연 조지 맥케이 찰스 채프먼 개봉 미국 평점 리뷰 보기 순간 불행 시작 여전히 사람 의문 이전 군생활 아버지 이어진 해병 생활 생활 야할 가장 미덕 이자 태도 단순하게 필요성 있을 상식 생각 이해 일반 생각 인정이 사람 단순한 생각 생각 생활 나라 남성 야할 의무 깔끔하게 있으며 반대 생각 갈등 다툼 필요 기간 생활 국민 의무 짊어지 지도 일일 생각 이유 좋아하는가를 그냥 사람 굳이 물음 행동 사실 지금 더욱 행복하게 있을 있는 사람 지난 생활 해병 년대 초반 그냥 단순한 이유 전쟁 운명 지게 세계대전 청년 모습 잔인 가혹하였던 시작 천국 희망 홀로 지옥 희망 홀로 우스갯소리 가장 나쁜 드립 발언 국민 의무 국방 사람 있을 논리 수직 상하 관계 싸움 통용 계급 깡패 사실 지금 과거 통용 유효하다고도 있을 있을 내막 형제 가혹한 운명 부여 계급 먹이사슬 가장 상위 위치 콜린 퍼스 장성 모습 명의 생명 원정 청년 모습 문득 반지 제왕 평화롭게 난쟁이 종족 부여 세계 구해 야하는 가혹한 운명 정기 도입 치하 대사 천국 거나 지옥 거나 홀로 간다 갈등 문제 가장 빠르게 있다고는 홀로 천국 길은 외롭고도 지옥 길은 가혹한 누군가 있다면 상대방 굳이 운명 동반 아니라고 힙합 가사 등장 말로 사회 동물 로서 인간 보고 서로 의지 전장 동료 생명 구해 야하는 막중 임무 부여 가혹하게 실천 없는 청년 영국 소년 시작 국뽕 전쟁 이야기 국뽕 인간 일대기 시대 흐름 역행 질문 있겠으나 지금 시국 관람 없는 상태 차례 의미 어보 있어서 아카데미 석권 물음 기생충 다양성 시대 화두 석권 기적 카메라 위대함과 카메라 지대 여실히 흡사 인칭 전쟁 게임 원정 소년 여정 병사 고군 분투 전쟁 참상 담담하게 마지막 있어서 서로 방향 장면 문득 라이언 일병 전쟁 영화로 심산 데스 역작 있을 라이언 일병 달리 명의 청년 배우 로서 이야기 카메라 중점 막대 물량 공세 년대 스티븐 스필버그 전쟁 영상 국뽕 애국 배제 전쟁 참상 아쉽게도 시국 명작 다시금 중간 중간 등장 고전 희곡 차용 대사 로서 홈즈 아니한 닥터 트레인 지도 아니한 장군 베네딕트 컴버 배치 흥미롭게도 영화 세계대전 비밀 천재 로서 등장 색다른 면모 희망이 때로는 잔인한가 지금 중단 작전 전개 희망이 희망 때론 가장 잔인한 희미하게 기억 말미 맥킨 이름 주인공 담담하게 전쟁 지휘 일화 일화 대삿말 희망이 이름 가혹함 고문 수식어 희망 인간 희망 남영동 일대 시절 있다는 희망 다크 나이트 제외 허락 계속 감옥 크리스토퍼 놀란 배트맨 부작 다크나이트 라이즈 스티븐 스필버그 장엄한 서사시 존재 크리스토퍼 놀란 담담한 서정시 영화 거치 전쟁 간접 경험 관계 주관 연결고리 초반 부의 상륙작전 말미 돌격 기억 라이언 일병 간의 연결고리 영화 누군가 위해 무리한 여정 유사한 맥락 기도 크리스토퍼 놀란 덩케르크 청년 전쟁 참상 담담하게 시절 재현 폭격 폭파 간직 덩케르크 사이 연결고리 이건 진짜 심산 전장 목숨 스코필드 눈물 모습 참으로 가혹한 주제 이자 냉혹한 명제 맥락 전쟁 세계 대전 수식어 부여 격전 대륙 아니한 유럽 대륙 이자 영국 국뽕 담담한 참상 말미 스티븐 스필버그 서사시 말미 도달 과정 크리스토퍼 놀란 덩케르크 서정시 로서 유사 관계 더하며 보기 시작 문득 생각 유사한 전율 어벤져스 서사시 인피니티 엔드게임 전투 장면 라이언 일병 상륙작전 반지 제왕 대미 장식 귀환 마지막 전투 장면 반지 제왕 모진 운명 생각 빈약한 집단 이자 파트너 호빗 여정 보고 안되는 임무 수행 없는 운명 라이언 일병 임무 마지막 대미 장식 전쟁 예상 방향 아니한 임무 충실하며 예상 다르게 마지막 찬찬히 묵상 홀로 왕좌 지옥 희망 가혹함 전쟁 참상 가혹하게도 운명 임무 수행 없는 사병 이자 청년 모습 새삼 역시 세상 쉬운 없구나 사실 당연한 감사 심산 머금 어보 해병 국방 의무 년대 초반 인류 역사 반복 발생 안되는 전쟁 명제 인간 문명 지대 비중 차지 있는 창조 파괴 역설 트렌치 코트 비롯 피쉬 테일 파카 다양한 패션 아이템 이름 이전 더욱 깊숙히 보고 진하게
53,1917 (1917),블로그 올해 영화 가장 감동 최고 영화 있나요 한해 코로나바이러스 인해 극장 영화 최고 영화 입니다 기본 정보 연출 데스 각본 멘더스 크리스 윌슨 케인즈 출연 조지 맥케이 찰스 채프먼 제공 제작 감독 데스 출연 조지 맥케이 찰스 채프먼 개봉 미국 리뷰 보기 대부분 관객 전쟁 있는 기분 감상 데스 감독 로저 디킨스 촬영감독 컨티뉴 어스 특별한 촬영 방식 동원 관객 주인공 호흡 느낌 단순히 촬영 방식 멘더스 감독 할아버지 경험 영국군 감정 서사 관객 대전 전쟁 체감 충분했습니다 영화 역시 극장 생각 진주만 이나 미드 웨이 처럼 어마어마한 말로 스펙 전쟁 장면 아니고 승리 고도 전략 치밀한 전술 영화 아닙니다 전쟁영화 로서 충분한 재미 감동 있었습니다 주인공 거창하게 연설 전쟁 있는지 전쟁 의미 생각 스토리 미장센 음악 마스터피스 손색 없을 특별출연 배우 통해 연기자 매력 수가 있습니다 에린 모어 장군 콜린 퍼스 멕켄 대령 베네딕트 컴버 비치 스미스 대위 마크 스트롱 연기 배우 지루할 만하 등장 시선 일반 극장 용산 관람 결과 극장 영화 재미 전용 카메라 촬영 극장 추천 촬영 보고 처음 대전 참호 전투 방식 사실 보통 전쟁영화 탱크 비행기 폭탄 투하 거나 대치 부대 격전 내용 오프닝 대전 참호 그대로 재현 앞서 처음 관객 전쟁 있는 느낌 그대로 전달 성공하였습니다 블로그 질문 시작 최고 영화로 선택 데스 작품 매우 기대
54,1917 (1917),세계대전 한창 영국군 본부 소속 병사 스코필드 조지 맥케이 레이크 찰스 채프먼 엄청난 미션 통신 독일군 완전히 상황 에린 무어 장군 콜린 퍼스 편지 하루 전방 투입 매켄지 대령 데이비드 컴버 배치 전달 감독 데스 출연 조지 맥케이 찰스 채프먼 개봉 미국 평점 리뷰 보기 편지 독일군 실제 후퇴 아닌 함정 독일군 퇴각 지역 투입 예정 총공격 내용 스코필드 레이크 메시지 매켄지 대령 전달 명의 영국군 독일군 집중 포화 몰살 당할 위기 있는 중요한 미션 하필 계급 미션 수행 능력 일등병 명의 군인 레이크 장교 복무 있었기 때문 사람 살벌한 전장 지나 매켄지 대령 메시지 전달 있을까 영화 주로 스코필드 시선 하루 전쟁 이야기 있는데 구성 무척 독특하다 장면 처음 파운드 공포영화 핸드 헬드 카메라 어지럽게 효과 최소 게임 스코필드 시선 참호 지나 독일군 진영 지나 마침내 목적지 부근 도달 그러다 실감 당시 장면 소품 고증 흔히 전쟁 참상 장면 고스 스코필드 시선 별로 잔인하지는 충격 제법 여느 영화에서처럼 자극 철갑 대신 실제 전쟁 벌이 자연 장면 영화 그냥 때문 그러고 전쟁영화 가장 실감 전달 효과 방법 영화 촬영 방식 순간 스코필드 지저분하고 공포 전쟁 있기 때문 이하 스포일러 함유 있으나 내용 영화 감동 크기 지장 없을 같습니다 버려진 농장 발견 우유 수통 나중 유용하게 장면 뭔가 아니면서도 감동 필요한 사람 필요한 전달 스코필드 가치 대화 느낌 가장 깜놀 장면 다리 스코필드 저격수 마침내 위해 순간 미처 상상 장면 정말 대화 이유 역시 촬영 기법 하나로 배틀 라운드 느낌 비슷했다 배그 풋내기 병사 추락 독일군 비행기 조종사 장면 일종 전쟁 대한 팩폭일 어설프게 적군 아군 의미 인도주의 전쟁 있을 레이크 전사 희생 통해 전달 새벽 독일군 총격 피해 만난 미모 여성 영화 일시 애정 연결 생각 생각 스코필드 그럴 겨를 없는 상황 다행히 아기 등장 수통 우유 유용하게 전쟁 작은 우연이 생명 유일한 희망이 기적 장면 있어 좋았다 영화 전쟁 참상 마지막 매켄지 대령 베네딕트 컴버 배치 대사 만하 스코필드 친구 죽음 슬퍼 겨를 매켄지 전달 메시지 인해 총공격 중단 명의 희생 일시 매켄지 나중 공격 명령 수많은 희생 없을 라며 스코필드 희생 행동 메시지 전달 분명 값진 전쟁 어딘가 희생 없다는 영화 중요한 메시지 아닐까 단순히 누군가 희생 미션 성공 통해 전쟁 영화 실감 영상 묵직한 대사 영화 메시지 참으로 인상 포드 페라리 보고 어쩌면 영화 아카데미 작품 기생충 작품 후보 거론 어쩌면 기생충 아이리시 보고 올해 작품 간밤 보고 나니 최종 작품 정도 라이언 일병 이후 보기 힘들었던 멋진 전쟁영화 요즘 부쩍 감동 전쟁 장면 전시 상황 영화 확대 사울 아들 캡틴 야곱 사다리 트웰브스 덩케르크 영화 보고 일시 타가 핏대 심각하게 일상생활 관대하게 있는 계기 자주 좋다 라이언 일병
55,1917 (1917),공격 중지 명령 전달 세계대전 한창 부전선 영국군 병사 스코필드 조지 매케이 레이크 찰스 채프먼 중요한 명령 하달 독일군 함정 연대 메켄지 중령 베네딕트 컴버 배치 공격 중지 명령 전달 전달 명의 병사 몰살 당할 당황 스코필드 달리 레이크 연대 있는 위해 임무 수행 시리즈 연출 스카이폴 스펙 데스 감독 작품 감독 할아버지 알프레드 데스 험담 바탕 대전 당시 참전 할아버지 전령 전달 임무 있었다고 전쟁 상황 감정 생생하게 체험 테이크 촬영 기법 활용 컨티뉴 어스 통해 컨티뉴 어스 테이크 촬영 기법 지금 영화계 사이 자주 일반 영화 편집 길게 빠른 편집 액션 긴장감 반면 테이크 보통 경우 많고 장소 경우 라면 상관없지만 야외 촬영 장소 경우 모든 처음 야하기 때문 난이도 촬영 요구 영화 처음 테이크 촬영 손가락 정도 보기 힘들다 감독 트릭 테이크 촬영 사이 편집 절묘하게 테이크 처럼 방법 대표 작품 버드맨 알프레드 히치콕 로프 데스 감독 테이크 기법 사용 설명 테이크 하나로 연결 방법 컨티뉴 어스 사실 컨티뉴 어스 기법 장면 길게 때문 관객 지루함 단점 관객 집중 유도 중요하다 역사 전쟁 생생한 체험 카메라 명령 하달 위해 인물 영화 있는 스타일 극한 전쟁 쾌감 충분히 전달 주인공 카메라 적합하다 테이크 전쟁영화 특유 긴장감 긴박 화려한 액션 신도 문제 없어 목적 액션 아닌 체험 촬영 기술 못지않은 이야기 한편 각본 비판 이야기 단순하고 방향 자세히 각본 신경 사실 장면 마지막 장면 나무 죽음 우애 연상 같고 레이크 얘기 관련 이야기 독일군 진지 상대 방해 음식 연결 같고 주인공 사람 당당한데 사람 위축 있는지 질문 사람 다양한 해석 생각 가장 기억 장면 후반 스코필드 위험 무릅쓰 전장 장면 테이크 활용 장면 전투 체험 직접 가장 기억 대사 지옥 가나 왕좌 가나 가장 빠르다 에린 무어 장군 공격 취소 전달 임무 에린 무어 장군 콜린 퍼스 주인공 출발 중반 상황 미리 암시 감독 데스 출연 조지 맥케이 찰스 채프먼 개봉 미국 평점 리뷰 보기
56,1917 (1917),감독 데스 출연 조지 맥케이 찰스 채프먼 개봉 미국 평점 리뷰 보기 세기 현대 이야기 전쟁 제외 설명 크게 차례 전쟁 작게는 차례 전쟁 세계 전체 정치 사회 특이점 이후 세상 전과 같을 없었다 전쟁 예술 소재 필연 예술 전쟁 대한 고민 당연히 거대한 사건 동시 참혹한 비극 역사 옳은 전쟁 수많은 예술 작품 고민 대한 나름 해답 종전 직후 전기 작품 주로 이념 활용 휘발 소비재 이념 자유로워진 이후 예술 비극 전쟁 면면 집중 한국 경우 작품 전쟁 한계 상황 극한 카타르 시스 이념 선악 구도 있지만 그것 특이한 정치 상황 그로 인해 존재 소수 지층 존재 기인 생각 최고 작품 폴라 지옥 스필버그 라이언 일병 강제규 태극기 드라마 밴드 오브 브라더스 각양각색 전쟁 비극 효과 이견 폴라 전쟁 베트남 환경 엄청난 광기 스필버그 거대한 전쟁 강력해지는 서사 명분 허무함 강제규 한국 전통 강력한 가족 공동체 개인 이념 전쟁 희생 모되 면면 밴드 오브 브라더스 영화 부여 이점 충분히 흐름 미쳐가고 냉담해지는 군인 면밀하게 소위 전쟁 예술 장르 살짝 변화 시작 개인 시작 덩케르크 생각 덩케르크 전쟁 비극 전쟁 비극 노력 과거 작법 살짝 시도 이야기 듯이 덩케르크 주인공 아닌 육지 해상 공중 서로 속도 특이점 결정 순간 교차 놀란 관객 영화 흐름 동화 돌출 사건 전쟁 긴박함과 압박 전달 성공했다 순간 영화 주인공 비극 관객 본인 영화 비극 관객 강요 이제 전쟁 자체 관객 전달 잔인한 부상 열악한 환경 카메라 클로즈업 관객 영화 소름 이제 관객 영화 개인 관객 영화 이제 전쟁 체험 일이 전쟁 비극 보고 생각 전쟁 경험 자체 전달 새로운 전쟁영화 목표 데스 성취 바탕 전쟁 경험 관객 그렇기 때문 영화 논리 서사 헤메 무용 직선 직관 서사 충분하다 영화 목적 전쟁 자체 일이 전쟁 치열한 전투 승리 패배 전쟁 사실 찰나 절망 순간 제외 끝없는 기다림 절망 공포 사방 죽음 냄새 관객 영화 경험 직접 착시 영화 작전 출발 병사 중심 전개 순간 사실 인원 카메라 위장 관객 포함 사방 시체 목도 동료 죽음 슬퍼하며 죽음 작은 희망 향유 모든 영화 서사 위장 경험 순간 데스 만족하지 걸음 전쟁 수많은 요소 전쟁 현실 범위 아름답게 재단 순간 데스 관객 평론가 과거 비극 질문 비극 아름다울 있는가 비극 아름답게 있는가 질문 전쟁 한가운데 나무 사이 벚꽃 시체 부유하는 강물 무릉도원 꽃잎 드러지게 전장 위로 병사 돌진 산화 아름다운 잔혹한 비극 아이러니 대화 데스 치밀하고 교활한 계획 기어이 완성 전쟁 미학 역설 참혹함 사이사이 아름다 본래 귀하고 슬픈 이기 영화 촬영감독 로저 디킨스 촬영 필수 불가결하다 디킨스 영화 전체 크게 테이크 구성 불가능할 거대한 성취 데스 계획 테이크 필수 비극 절망 장면 강조 거나 없지만 전쟁 비극 조각 절망 편린 로만 아니기 때문 화면 가득 우울함 절망 분위기 무게 자체 전쟁 주인공 주위 포착 전쟁 모습 테이크 그대로 디킨스 주인공 제외 집중 관객 초점 참호 병사 흐릿하 수많은 시체 주목 카메라 배경 무시 인물 그럴 수록 배경 강렬하게 각인 참호 절박 어둠 공포 부상 병동 참상 호흡 가쁘거 성급하지는 끊임없이 불안하고 계속 죽음 숨결 영화 뇌리 각인 도시 조명탄 향연 디킨스 계획 엄청난 향연 사람 충돌 긴박한 추격 전이 데스 아름다운 전쟁 디킨스 기술 없었다면 불가능했을 끝내기 질문 굳이 굳이 세계대전 세기 강렬한 흉터 전쟁 경험 가장 처절한 전쟁 세계대전 생각 세계대전 포로 용소 인종 박해 인해 인간성 완전히 말살 전쟁 세계대전 전쟁 참가 지난 우울한 전쟁 참호전 별명 있듯이 참호 파고 물리 전선 형성 대전 급변 상황 공습 지기 지루하고 지연 진척 없는 상황 계속 대전 잔인하고 비극 사건 연속 대전 전쟁 망령 발목 어떻게도 없는 어느새 전쟁 불안해하지도 공포 전쟁 우울한 상황 지속 어느새 전쟁 현실 수용 형태 극단 포기 세계대전 수많은 변곡점 짖밟힌 인간성 언급 없었을 데스 구상 전선 뼛속 전쟁 영속 체념한 절망 가장 효과 시공간 생각 이제 전쟁 영화 걸음 전쟁 비극 단순히 전달 관객 직접 공간 비극 절망 직접 체감 편집 분위기 쉬운 아니지만 현재 분명히 역할 가장 완벽하게 수행 영화 극도 긴장 공포 체념 절망 악취 지기 그대로 관객 전달 처절하게 아름다운 영화 이후 긴장 가시 자리 쉽사리 수가 없었다 경험 현실 예술 기능 라면 가장 훌륭하게 영화 하나로 기억
