,title,review
176,1917 (1917)," 


압도적인 현장감 - UP

관객의 오감을 제압하는 노련한 연출 - UP

'그' 롱테이크 - UP

빛과 그림자 활용의 정점 - UP

익숙한 시공간은 아니지만 다분히 뻔한 이야기 - OK


-총평-
4.4 / 5



-1차 세계대전을 배경으로 한 영화는 근래에 찾아보기가 힘들었죠. 상대적으로 2차 세계대전보다 대중적이진 않았습니다. 그렇기에 소재 자체는 일단 신선했습니다. 하지만 이야기는 특별한 개성을 찾아보기는 힘듭니다. 마이너스라기보단, 이야기에서 강점을 찾기는 힘듭니다.

-몇 차례의 편집점이 있긴 하지만, 거의 눈치채지 못할 만큼 절묘하게 이어붙여 영화 한편을 롱테이크로 보여줍니다. 참호전이라는 1차 세계대전의 특징이 롱테이크 촬영과 마치 한몸처럼 잘 어울립니다.

-대규모의 인원을 노련하게 다루는 능력, 관객의 시선을 극도로 제한하여 긴장감을 조성하는 연출, 하나하나 또렷하게 귀에 들어오는 효과음, 극의 몰입감을 높이기 위한 배우 캐스팅의 분배 등 현재 헐리우드의 기획력과 기술력의 최전선을 보여줍니다. <버드맨(2014)> 이나 <레버넌트(2016)>보다 더 어려운걸 해냈습니다.

-로저 디킨스의 촬영이 정점에 달했습니다. 이미 뛰어난 촬영감독이었지만, 이번 작품에서 커리어 하이를 찍었습니다. 중후반부의 조명 활용이나, 인물을 비추는 빛과 그림자를 조율하는 장면은 입이 벌어질 만큼 뛰어납니다. 그리고 이걸 롱테이크로 찍었습니다.




*아이맥스 관람을 추천합니다. 오랜만에 화면에 압도된다는 말이 잘 어울리는 작품이 나왔습니다. 용산 아이맥스관에서 보신다면 돈 아깝다는 생각은 전혀 안드실 겁니다.

HEDA."
177,1917 (1917),"전쟁 영화를 좋아하는 편은 아닌데 이번에 아카데미 시상식에서 3개 부분을 수상했다고 하여 관심이 가서 보게 되었다. 
전쟁 영화를 보면서 이렇게 집중하여 몰입해서 본 적은 처음이었고 입이 다물어지지 않았던 장면이 많았다. 
(두 인물의 목표와 방향이 분명했고 처음부터 관객들은 그것을 알고 보기 때문에 더 집중할 수 있었으며, 
무엇보다 '원 컨티뉴어스 숏'이란 촬영 기법으로 제작되었기에 더 몰입해서 볼 수 있었던 것 같다) 
전쟁 영화를 다 보고 나서 OST를 찾아서 듣게 된 것도 이번이 처음이었다. ('Gehenna', ‘Sixteen Hundred Men’) 
물 흐르듯 자연스러우면서도 극명하게 바뀌는 영화의 미장센을 보면서도 감탄을 금치 못했고, 
영화를 다 보고 나서 촬영 기법이 너무 궁금해 메이킹 영상을 찾아서 안 볼 수가 없었으며 야외 촬영이라 
인공적인 조명이 아닌 자연의 빛을 잘 담아내야 했다는 사실 뿐만 아니라 CG도 많이 사용했다는 점을 알 수 있었다. 
이런 영화가 앞으로 자주 만들어진다면 관객의 입장에선 너무 행복할 것 같다는 생각이 들었다.













 "
178,1917 (1917),"1917
감독
샘 멘데스
출연
조지 맥케이, 딘-찰스 채프먼
개봉
2019 미국



전쟁영화 그닥 안좋아하는데.......

올 아카데미시상식이
나로 하여금 이 영화 1917과 기생충을 보게 했다

기생충이 처음에 개봉했을땐 보지도 않았는데...
솔직히 제목도 안끌리고
스토리도 글쎄.....

그런데... !!!! 지금와서야 기생충을 보았고

이어

극장에서 1917 관람
흠...... 그래도 덩케르크 보단 나았다

대사도 많고
시각적으로 영화에 빨려들어가는듯했다

그래서인가...
아카데미에서 시각효과?상? 그거 받았겠지??
제1차 세계대전이 한창인 1917년

독일군에 의해 모든 통신망이 파괴된 상황 속에서
 스코필드(조지 맥케이)와 블레이크(딘-찰스 채프먼)에게
하나의 미션이 주어진다

함정에 빠진 영국군 부대의 수장
매켄지 중령(베네딕트 컴버배치)에게
에린무어 장군(콜린 퍼스)의 공격 중지 명령 전하기
블레이크 일병이
아주 저돌적으로 미션을 수행하고자 하길래

둘이 함께 성공하겠구나 했거늘....

역시...... 모든일에 있어선
 왠지 섬세하고 꼼꼼하고 집중하고 몰두해야하는듯^^

투맨 -> 원맨으로 넘어가더이다

스코필드 화이팅
난 영화 평론가가 아니라서
작품성이나 그의미를 막 생각하며 보는게 아닌
재미로 보는거다

이 1917 영화 재미는 없지만
그냥 영화보는 내내 스크린 속으로 흡수되는 듯했다

시각적으로 연결되는 흐름
뒤이어 청각까지......

훌륭한 영화 맞다
 동영상
'1917' 메인 예고편
네이버 영화 예고편 저장소
naver.me"
179,1917 (1917),"20년 2월 세 번째 주, '이번주 개봉 영화 소개' 시간입니다.

2020년의 일곱 번째 주를 맞아 

어떤 영화들이 개봉하는지 호진시네마와 함께 살펴볼까요?


1.<지푸라기라도 잡고 싶은 짐승들>


첫 번째 소개드릴 영화는 <지푸라기라도 잡고 싶은 짐승들>입니다.
2월 19일 개봉을 앞두고 있는데요.
어마어마한 출연진으로 많은 관객들의 관심을 받고 있는 작품입니다.
뿐만 아니라, 제목도 독특해서 일반 관객들의 호기심을 자극하는 작품이죠.

줄거리 소개입니다.

사라진 애인 때문에 사채 빚에 시달리며 한 탕을 꿈꾸는 태영.
 아르바이트로 가족의 생계를 이어가는 가장 중만.
 과거를 지우고 새 인생을 살기 위해 남의 것을 탐하는 연희.
 
 벼랑 끝에 몰린 그들 앞에 거액의 돈 가방이 나타나고,
 마지막 기회라 믿으며 돈 가방을 쫓는 그들에게 예기치 못한 사건들이 발생한다.
 
 [“큰돈 들어왔을 땐 아무도 믿음 안돼”]
 
 고리대금업자 박사장, 빚 때문에 가정이 무너진 미란, 불법체류자 진태,
 가족의 생계가 먼저인 영선, 기억을 잃은 순자까지...
 
 절박한 상황 속 서로 속고 속이며 돈 가방을 쫓는 그들은
 인생을 바꿀 수 있는 마지막 한탕을 계획한다.

예고편 입니다.

 

2.<1917>


두 번째 소개드릴 영화는 <1917>입니다.
마찬가지로 2월 19일 개봉을 앞두고 있는데요.
이번 92회 아카데미 시상식에서 <기생충>과 함께 많은 부문에서
경쟁을 한 작품이죠.
<기생충>이 4관왕이고, <1917>은 3관왕을 한 작품입니다.

줄거리 소개입니다.

제1차 세계대전이 한창인 1917년.
 독일군에 의해 모든 통신망이 파괴된 상황 속에서
 영국군 병사 '스코필드'(조지 맥케이)와 '블레이크'(딘-찰스 채프먼)에게 하나의 미션이 주어졌다.
 
 함정에 빠진 영국군 부대의 수장 '매켄지' 중령(베네딕트 컴버배치)에게
 '에린무어' 장군(콜린 퍼스)의 공격 중지 명령을 전하는 것!
 
 둘은 1600명의 아군과 '블레이크'의 형(리차드 매든)을 구하기 위해
 전쟁터 한복판을 가로지르며 사투를 이어가는데...

예고편 입니다.

 

3.<하이, 젝시>


세 번째 소개드릴 영화는 <하이, 젝시>입니다.
2월 19일 개봉이긴 한데, CGV 단독 개봉입니다.
혹시 보실 분들은 꼭 CGV 홈페이지를 찾아주세요.
A.I를 코믹하게 다룬 작품입니다.

줄거리 소개입니다.

기상 알람을 시작으로 샤워하면서 BGM, 출근하면서 네비게이션,
 퇴근 후 배달앱과 너튜브, 잠들기 전 SNS까지
 손에서 도무지 핸드폰을 놓지 못하는 폰생폰사 ‘필’
 
 어느 날, ‘필’은 베프였던 ‘시리’의 사망으로 새 폰 ‘젝시’를 만나게 된다.
 그렇게 집, 회사 무한 루프의 평온한 삶으로 다시 돌아갈 줄 알았던 ‘필’
 하지만 더 나은(?) 인생을 위한 인공지능 도우미 ‘젝시’는
 ‘필’의 직장, 친구 그리고 연애까지 제멋대로 그의 인생에 끼어들기 시작하는데…
 
 “앞으로 재미있을 거야. 이 XX야”
 “여러분… 제 폰이 미쳤어요…”

예고편 입니다.

 

이상으로 호진시네마의 

2020년 2월 셋째 주 개봉 영화 소개를

마치도록 하겠습니다.

감사합니다."
180,1917 (1917),"1차 세계대전 영화 추천 <1917>, <워 호스>, <메리 크리스마스>, <붉은 남작>, <저니스 엔드>, <서부전선 이상없다>, <아라비아의 로렌스> 등


2차 세계대전에 비해, 1차 세계대전을 다룬 영화가 그리 많지는 않다.
이는 근본적으로 1차 세계대전의 실상이 지지부진한 참호전이었으므로
웅장하고 화려한 볼거리 측면에서 한계를 가지고 있기 때문일 것이다.
(어디까지나 2차 세계대전과 비교했을 때 상대적으로 그렇다는 말이다.)
그러나 당연히 1차 세계대전에 관한 보석같은 영화가 있다.






우선, 감동적이며 인간성에 대한 신뢰를 여전히 견지하게 만드는 영화
<1917>, <워 호스>, <메리 크리스마스>
위 영화는 각색 정도의 차이가 있을 뿐 모두 실화를 기반으로 제작한 수작으로,
가능하지 않을 것 같았던, 기적과도 같은 이야기를 흥미롭게 보여준다.
특히 <메리 크리스마스>는, 제목이 다소 밋밋하고 재미없을 것 같지만, 강추하는 영화다.






최초의 공중전 무대가 1차 세계대전이었는 바
이에 대한 영화 <라파예트>, <레드 바론(2008)>, <붉은 남작(the red baron. 1971)>도
가볍게 볼 만할 것 같다.





그러나 1차 세계대전은 결국 참호전이었던 바,
이를 잘 보여주는 <저니스 엔드>와 <서부전선 이상없다>를 특히 강추한다.
독일은 서쪽에서 프랑스를 단기간에 제압한 후, 동쪽으로 병력을 이동하여 러시아와의 전투도 끝내려 했으나(슐리펜 계획),
마른강에서 패하면서 모든 게 어그러졌다.
그렇다고 프랑스와 영국을 비롯한 연합군측이 독일을 밀어부친 것도 아니었다.
이후 전쟁 대부분의 기간 동안 연합군과 독일은 서부전선에서 지지부진하고 참혹한 참호전을 이어나갔다.
양측 참호 사이 무인지대(No Man’s Land)의 폭은 수십 미터에서 수백 미터에 불과했는데
이 죽음의 진창에서 수백만이 목숨을 잃었다.
양측 모두 가용한 인적,물적 자원과 살상용으로 활용 가능한 과학기술을 총동원하여 서부전선에 쏟아부은 결과, 
그저 몇십, 몇백 미터의 진퇴를 반복하면서.
바로 이러한 1차 세계대전의 실상을 전해주는 수작 중의 수작이 <저니스 엔드>와 <서부전선 이상없다>다.



1차 세계대전은 제국주의 열강 간의 전쟁이지만,
피식민지인들도 독립 약속을 믿고 참전했으니
이에 관한 영화 <아라비아의 로렌스>도 강추!
그런데 당시 상황에 대한 기본적인 이해가 있어야 자연스럽게 흐름을 따라가면서 감상이 가능할 것 같다.
그래서 아주 간단히 설명하자면
독일 편에서 싸웠던 오스만 제국은 전쟁 초기에 영국·프랑스 진영에 큰 타격을 가했다.(갈리폴리 전투 등에서)
그래서 영국은 오스만 제국의 후방을 교란시킬 목적으로 아라비아(아랍)의 민족주의자들에게 독립을 약속하고 그들을 전쟁터로 끌여들였다.
토머스 에드워드 로렌스는 이 과정에서 큰 역할을 했던 실존 영국 정보 장교다.


아, 그런데 ...
서구고전음악과 미술에도 관심을. ^^;

인터넷 음악 강의
- 베토벤(나성인 '베토벤 아홉 개의 교향곡' 저자. 온라인 강의)
- 바흐 · 서양음악사 · 피아노(윤홍주. 온&오프라인 강의)

미술 독서모임
- 서양미술사
- 현대미술 전시/작품 도록 읽기
* 모임 시간&장소: 일요일 오전·오후반은 청담동(압구정로데오역 인근), 월요일 저녁반은 신사동(압구정역 인근), 수요일 오전·오후반은 북촌(안국역 인근), 목요일 저녁반은 여의도(여의도역 인근), 금요일 오전·오후반은 잠실(잠실새내역 인근), ... 중동, 분당, 일산, 평촌, 산본 등

음악 강의와 미술 독서모임에 관한
자세한 안내는
본 블로그의 공지/대표글 참조
-> https://blog.naver.com/humanities1
사람과 말글(人+文) : 네이버 블로그
사람들, 모든 독해의 대상들, 그리고 그 ""사이""에 관하여! 사람과 말글 (人+文)
blog.naver.com

유민유진 인스타그램
팔로워 약 7,000. 팔로잉 약 70.
미술, 음악, 영화, 뮤지컬, 연극, 무용 등 문화예술에 관한 다양하고 유익한 정보를 인스타그램에서 받아보실 수 있습니다.
-> https://www.instagram.com/humanities1/


영화 정보.
1차 세계대전 영화 추천 <1917>, <워 호스>, <메리 크리스마스>, <붉은 남작>, <저니스 엔드>, <서부전선 이상없다>, <아라비아의 로렌스> 등"
181,1917 (1917),"1917
감독
샘 멘데스
출연
조지 맥케이, 딘-찰스 채프먼
개봉
2020.02.19. 미국
리뷰보기
 이게그 기생충과 상을 다퉜던 영화라니, 개인적으로 전쟁영화를 즐겨보지는 않는 편이지만 관심은 어쩐지 또 많은 편이다.

유명하다고 일컬어지는 전쟁영화는 꼭봐야겠다는 생각을 군대다녀오고 나서 종종하고는 했다.

아무튼 진격을 앞두고 있는 연대에게 독일군의 함정이 있으니 작전을 취소하고 돌아오라는 소식을 알려야하는 주인공으로부터 이야기는 시작된다.

사실 일단 오라해서, 그리고 한명 데리고 오라해서 가보니 위와같은 이야기였고 같이 가게된 병사는 나는 왜데리고 갔냐며 독일군 폭약이 함정으로 터졌을때 죽닷

살아나서 이야기했다. 

그렇게 헤메이다 생사의 순간들을 넘기고 주인공이었던 원래 명을 받았던 인물도 죽고 홀로 고군분투하며 계속해서 진군해 나간다.

그렇게 동생의 죽음을 알리고 (해당연대에 먼저죽은 주인공의 형이 대위로 있다) 잠시 숨을 돌리는 주인공과 함께 영화는 막을 내린다.

영화가 몇가지 임팩트 있는 순간들이 있다.

1. 자신의 형이 학살의 현장에서 사라질 수도 있다는 사실을 접한 주인공
옆에 전우조가 되었던 스코필드는 해좀지고서 가자고 하지만 블레이크는 지금가야 형을 늦지않게 구한다며 감정적으로 격해지는 모습을 보인다

2. 블레이크의 죽음
독일군함정속에서도 살아남아 서로를 챙겨가며 힘든 길을 헤쳐나갔지만 추락한 독일군 비행기 조종사가 블레이크에게 칼을 놓고 결국 죽음을 맞이한다.
얼떨결에 따라나선 길이었지만 더욱 비장하게 각오를 다짐하고 슬픔에서 빠져나올틈도 없이 2연대로 향해 간다.

3. 독일군이 머무는 시가지 속 민간인과 만남
독일군을 피해 달아나다가 숨어있던 민간인을 만나게 된다. 그녀는 아이와 함께있었는데 그 아이역시 이 여자와 연고가 없다. 그리고 먹을것이 전혀없다는 이 둘에게 스코필드는 자신의 먹을 것을 모두 내어주고 잠시나마 평화를 느끼다가 다시빠져나온다.

4. 독일군을 피해 강물에 빠져 생사의 갈림길에서다.
급류에 빠져 갖고잇는 조끼?군장도 모두 버리고 어떻게든 살아서 2연대로 가려고 한다. 너무 힘든 길이고 너무 어려운 길이다. 하지만 정신을 끝내 차리고 2연대와 조우하게 된다. 강물이 고여있는 곳엔 양 군의 시체가 뒤섞여 떠다니고 그런 시체를 헤치며 기진맥진해진 몸을 이끌고 2연대와만난다. 2연대가 노래를 부르고있고 그옆에 스코필드는가만히 기댄다. 

5. 쉽지 않은 전달
그렇게 도착을 했지만 이제 맥켄지 장군과 블레이크 형을 찾아야한다. 얼굴을 알아서 수많은 병사에서 못찾는데 생면부지의 사람을 어떻게 찾는가.
그리고 장군은 왜그렇게 멀리 있는지, 다른 것보다 장군찾는것도 정말 힘들게 찾는다.

6. 사실 영화전반을 아우르는 사운드, 그리고 영상미인데, 긴호흡으로 어찌보면. 덩케르크와 비슷하지만 몰입감은 한수위이다.
원테이크촬영처럼 보이게끔 하는 촬영도 그렇고 관객의 시각또한 항상 제 3의 전우조로 영화를 관람하게끔 돕는다. 몇몇 멀리서 보는 장면들이 있지만 몰입감을 놓치지 않는 선에서 장면을 보여준다. 그래서 그런지 그 참호라는걸, 군생활을 해봤음에도 불구하고 어떻게 구성되어 있을까, 어디까지 있을까 라는 생각을 하는데 

이영화를 보고 참호는 더이상 궁금하지 않게 되었따.

어디 내놔도 추천할만한 그런 영화다. "
182,1917 (1917)," 두 명의 병사, 하나의 미션!  그들이 싸워야 할 것은 적이 아니라 시간이었다! 제1차 세계대전이 한창인 1917년.  독일군에 의해 모든 통신망이 파괴된 상황 속에서  영국군 병사 '스코필드'(조지 맥케이)와 '블레이크'(딘-찰스 채프먼)에게 하나의 미션이 주어졌다.  함정에 빠진 영국군 부대의 수장 '매켄지' 중령(베네딕트 컴버배치)에게  '에린무어' 장군(콜린 퍼스)의 공격 중지 명령을 전하는 것!  둘은 1600명의 아군과 '블레이크'의 형(리차드 매든)을 구하기 위해  전쟁터 한복판을 가로지르며 사투를 이어가는데...

독일군의 함정에 빠진 아군을 구하기 위해 적진을 뚫고 전쟁터 한복판을 달려가는 두 영국 병사가 하루 동안 겪는 사투를 그린 영화인 ‘1917’은 1차 세계 대전에 참전한 병사들의 이야기를 고스란히 담았다. 특히, 전쟁 때문에 헤어진 가족들을 그리워하는 장면은 관객들의 마음을 울리며 감동을 선사했다. 반대편 부대에 있는 형을 구하기 위해 위험한 여정을 떠난 ‘블레이크’(딘-찰스 채프먼)는 품속에 늘 가족사진을 넣어 다녔다. ‘스코필드’(조지 맥케이)에게 해맑은 표정으로 자신의 고향 이야기를 하는 ‘블레이크’가 가족사진을 보는 모습은 보는 이들의 마음을 더욱 안타깝게 하며, ‘스코필드’가 가족사진을 꺼내 보는 장면 역시 먹먹한 상황을 더욱 극대화한다. 또한, 독일군이 후퇴한 참호에서 ‘스코필드’가 침대에 붙은 가족사진을 발견하는 장면은 아군과 적군 가릴 것 없이 똑같이 가족과 헤어져 있는 상황을 암시하며 전쟁의 잔인함을 실감케 하며 마음을 무겁게 만든다.  

 총성과 폭발음으로 뒤덮인 전쟁터에서 고요하게 울려 퍼지는 노래 역시 영화 속의 감동 포인트다. 독일군의 추격을 피하던 중 우연히 숨어있던 주민을 만난 스코필드는 아기에게 자장가를 불러준다. 이후 다시 길을 떠난 스코필드는 독일군을 피해 강가를 건너 2대대 근처에 도착한다. 녹초가 된 스코필드는 숲 속에서 들리는 노랫소리를 따라간다. 이때 들리는 노래는 19세기 미국 민요 ‘방황하는 나그네(I am a poor wayfaring stranger)’로 고향으로 돌아가고 싶은 군인들의 마음이 담겨있다. 넋이 나간 채 노래를 듣고 있는 스코필드의 모습은 전쟁의 참상을 보여주며 가슴을 아프게 한다.

 스코필드는 살아남기 위해, 1600명을 구하기 위해 전력 질주를 한다. 폐허가 된 도시에서 어디서 날아올지 모르는 총알을 피하며 달렸다. 스코필드가 전장 한 가운데서 병사들을 가로지르며 홀로 달려가는 모습은 관객들이 뽑은 최고의 명장면이기도 하다. 병사들을 살리기 위해 다른 방향으로 달리는 스코필드의 질주는 관객들에게 뜨거운 여운을 전한다.

 1917년 4월 6일 제1차 세계대전이 한창인 유럽, 아무나 한 명 데리고 오라는 병장의 말을 듣고 블레이크는 함께 쉬고 있던 동기 스코필드와 함께 간다. 그들이 향한 곳은 사령관 에린무어 장군의 막사, 사령관은 그들에게 기가 막힌 임무를 하달한다. 지도를 잘 보는 블레이크로 하여금 동기와 함께 데본즈 2연대로 가서 지휘관 매켄지 대령한테 공격 중지 명령서를 전달하는 것이었다. 2연대 1600여 명이 후퇴하는 독일군을 쫓는다고 하였는데, 사실 독일군은 전략적 후퇴로 함정을 파고 기다리고 있었다. 블레이크와 스코필드는 블레이크의 형을 포함한 2연대를 살리기 위해 불과 얼마 전까지 적군이 진을 치고 있었던 곳을 통과해 하루도 안 되는 시간 안에 크후와시으 숲에서 2연대와 조우해야 했다. 무인지대를 지나 독일군 진영을 지나 이쿠스트 마을을 지나는 여정이었다. 해가 떨어지면 출발하자는 스코필드의 말을 자르고 블레이크는 호기롭게 한낮에 바로 출발한다. 무인지대를 무사히 통과한 후 독일군 참호에 들어갔다가 함정에 빠져 다치고 만 스코필드, 하지만 지체할 시간이 없다. 바로 다시 출발해 마을에 들어선 그들, 공중전을 구경한다. 곧 독일군 비행기가 추락하는데, 블레이크가 섣불리 도와주려다가 외려 칼을 맞고 만다. 허무하게 죽어버린 블레이크... 이제 스코필드 혼자 말도 되지 않는 막중한 임무를 짊어지고 진짜 여정을 떠난다. 그는 과연 2연대를 구할 수 있을까?"
183,1917 (1917),"-코로나 바이러스가 좀 잠잠해지나 싶더니 [병]신천지 때문에 다시 수렁으로 빠졌고, 그 타격으로 극장을 찾는 사람들도 굉장히 줄었다. 평소 극장에는 평일 낮이나 일요일 저녁같이 사람 적은 시간대를 골라 가는데 그걸 감안하더라도 극장이 텅텅 비었다라는 느낌을 받을정도.
뭐 어쨌든간에 이번 아카데미 시상식에서 기생충을 위협할만한 다크호스로 거론된 1917을 보러 퇴근을 하고 허겁지겁 달려갔다.

-영화에서 가장 관심이 갔던건 역시나 처음부터 끝까지 하나의 롱테이크 샷처럼 연출한 영화라는 것.
내 머릿속에선 당연히 내 인생영화중 하나인 '버드맨'이 떠올랐고 이 1917은 과연 어떤 식으로 샷을 찍었는지를 중점적으로 봤다. 
버드맨은 극장이라는 작은 공간 안에서 며칠동안 벌어지는 일을 그렸다면 이건 넓은 공간을 하루동안 가로지르며 스토리를 이끌어 나가는 거니까 그 차이점이 더욱 궁금도 했었고.

-좋았던 점부터 말하자면 스토리가 진행되면서 주인공이 점점 처절해지는 모습을 잘 표현해냈다는 점이다. 보면서 머릿속으로 '아 이거 찍을때 배우 진짜 개고생했겠다'란 생각이 계속 들었다. 특히 후반부 강 끝 씬에서는 배우의 뛰어난 연기력과 맞물려 나도 모르게 치를 떨 정도.
그리고 음악도 잘 어울렸다. 초반에 약간 오버하는 듯한 느낌도 들었지만 마지막 250m 부분은 정말 집중해서 보게 만드는데 음악이 큰 역할을 했다.

-그러나 사실 개인적인 영화의 감상평은 '좀 아쉽다'쪽.
먼저 중간중간 롱테이크 씬이 이어지는 부분들에서 살짝 어색한 장면들이 있다. 예를 들어 초중반부 비행기 씬 이후 마크 스트롱과 함께 떠나는 부분. 
아무래도 버드맨과 비교를 할 수 밖에 없는데 버드맨에 비해서 1917은 '좀 무리수같은데'라는 생각이 몇 번 들었다. 뭐 이건 공간도 공간이지만 버드맨에 비해 (스토리상으로)열 몇시간이라는 짧은 시간의 내용을 진행해야하니 어쩔 수 없는 걸지도.

-위의 아쉬운 점과 맞물려 개연성에 약간 물음표가 떠오르는 장면들도 있다. 적이라는걸 판단했으면서도 바로 총들고 쏘는게 아니라 앞으로 달려가면서 총을 쏘기 시작하는 독일병사라든가, 그토록 단호하게 돌격을 진행하겠다고 했으면서도 편지를 순식간에 읽고나서 고민의 흔적도 없이 명령을 철회하는 중령이라든가.
솔직히 이쯤 되고나니 원테이크 연출을 함으로써 스토리 진행중에 어색할 수 밖에 없는 장면들이 생기게 되는데 굳이 그렇게 연출을 했어야 하는지 의문이 들었다.

-영화를 보면서 크리스토퍼 놀란의 덩케르크가 생각났는데, 아무래도 내용의 깊이는 덩케르크가 좀 더 있는 편이다.
'생존은 공포이자 탐욕이고 본능을 농락하는 운명의 장난'이란 대사는 아마 내 머릿속에 평생 남아있을 것 같다.

-국내 개봉전에 '기생충이 아니라 1917이 작품상을 받는건 좀 아닌 것 같은데'라던 말이 이제는 이해가 간다. 분명 연출도 좋고 내용도 잘 살린 작품이지만, 그 외에는 다른 전쟁영화들과 크게 다르지 않은 평이한 영화라는 느낌이다."
184,1917 (1917),"1917 딘-찰스 채프먼



제1차 세계대전이 한창인 1917년. 독일군에 의해 모든 통신망이 파괴된 상황 속에서 영국군 병사 '스코필드'(조지 맥케이)와 '블레이크'(딘-찰스 채프먼)에게 하나의 미션이 주어졌다. 함정에 빠진 영국군 부대의 수장 '매켄지' 중령(베네딕트 컴버배치)에게 '에린무어' 장군(콜린 퍼스)의 공격 중지 명령을 전하는 것! 둘은 1600명의 아군과 '블레이크'의 형(리차드 매든)을 구하기 위해 전쟁터 한복판을 가로지르며 사투를 이어가는데....




(출처 : 1917)


1917
감독
샘 멘데스
출연
조지 맥케이, 딘-찰스 채프먼
개봉
2020.02.19.미국
리뷰보기




This is partially due to Finnish summer where the sun never sets, so you don't experience the day turning into a night at all.

Finally: there is a plot, there, somewhere.


I really enjoyed seeing Robocop on his downtime or with a virtual friend (Diana). The show was interesting to watch and what kept me coming back each week was not the violence, but wondering what new wisdom the cyborg would hand out.


Try as I might, no matter how warm and gooey Raising Victor Vargas became I was always aware that something didn't quite feel right.


The movie is based on a novel which is a work of fiction, but it nevertheless draws its subject matter from some very true aspects of Dr.


You get to indulge yourself in every sensory modality known to man or beast -- AND you get the sympathy of the audience too, because they know you're just being flighty out of a desperate loneliness.

The second half turns a little darker, but then, as they say, it's always darkest just before it turns completely black.


They could have at least tried to get people who looked like the original cast but no, they just hired a bunch of not even really good looking actors."
185,1917 (1917),"1917
감독
샘 멘데스
출연
조지 맥케이, 딘-찰스 채프먼
개봉
2020.02.19. 미국
리뷰보기

오스카 작품상이 기생충이 받게 될까 1917이 받게 될까 얘기가 많이 나왔다.
결론적으로는 국뽕을 차오르게 하는 기생충이 받게 되었지만 1917은 어떠한 작품일까? 궁금증이 들었다.

작품을 보러가기 전 원테이크 방식으로 영화는 끊김이 없이 진행이 되어서 전쟁이 생생하게 느껴진다고 들었다.
블레이크 이병은 낮잠을 자다가 상관의 부름으로 한명 더 데리고 군용 사무실로 오라는 명령을 받는다.
당연히 식료품 배급이나 우편물 나워주는 등의 가벼운 명령을 하달받을 것으로 생각하고 가벼운 마음으로 옆에 같이 낮잠을 자던 스코필드 일병과 함께 가는데,,,, 가서 알게 된건 절대 가벼운게 아닌 2중대 1600명의 병사 및 자신의 형을 살리기 위해 하는 여정의 시작이였다.
독일군이 폐전의 색이 짖어지자 후퇴를 한 것으로 착각한 2중대 장군은 최후의 공격을 다음날 새벽에 하고자 한다.
그렇지만 위성 사진으로 확인해본 결과 그건 함정이였다. 뒤에 주둔지를 마련해 놓고 이쪽으로 끌어드리려는....

블레이크는 당연히 형과 1600명을 구하기 위해 바로 가려고 히자만 어쩌다 옆에 있어서 따라가게 된 스콜필드는, 
아직 대낮이라 가긴 가되 어두워 지면 가자고 이야기를 하지만, 블레이크는 한시가 급하다고 단호하게 자신이 갈길을 직진한다.
가는 길에 보이는 막사들과 쪽잠을 자는 군인들 그리고 그 모든 장소를 이동할때 원테이크여서 정말 생생하다.
그리고 음향 믹스상을 받았는데,,,, 원테이크의 진행도 좋았지만 그 영상미와 더불어 음악도 너무 좋았다.

(스포) 중간에 주인공이라고 생각했던 블레이크가 죽게 되지만, 그의 죽음으로 그의 임무가 자신에게 무게감이 쏠리고 더더욱 가야겠다는 마음을 굳게하고 직진한다. 물론 가는 길이 꽃밭이 아닌 저격수와의 총격전과 독일군과의 몸싸움 그리고 총을 피해 도망가야하는 많은 상황들 속에서 결국의 강에 빠지지만,,, 자신의 임무를 완수하기 위하여 위험한 길로 돌진을 한다. 

오, 그리고 스콜필드가 그토록 만나고 싶어하던 부대를 만나고, 
마지막에 장군으로나오는 베니가 너무 반가웠다. 이제 독일군을 궁지로 몰아놓고 다 끝났다고 생각했는데,,,,
실제로는 적의 함정이라는 것을 알게되고 계속된 기다림이 진행되겠구나 하는 표정,,,,ㅠㅠ
그리고 블레이크의 형을 만나게 된다. 혹 죽었으면 어어쩌지 했는데 다행히 그의 형은 살아 있었고, 
동생의 죽음을 이야기 한다. 자신의 목숨을 구하고, 갈때는 편안하게 갔고, 좋은 친구였노라 전하면서 그의 반지와 목걸이 유품을 전한다.
+처음에는 블레이크의 저 반지와 목걸이가 돈이 되어서? 훔치려는 건가 했는데,,,,
블레이크의 형에게 모두 전달하는 걸 보고는,,,,내가 너무 속물이였구나 생각도 들었다.

어째든 영화 내내 약간 지루하게 느껴지는 부분도 있었지만, 전체적으로 재미있게 잘본것 같다.

++ 처음에 명령을 내리는 분이 콜린 퍼스 셨다니,,,, 몰라 봤다....'';;

 "
